IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
16929-death_v0.jpg,"The major painting of Van der Goes's third period (between around 1478 and 1482) and very likely one of the last works he painted is the Death of the Virgin. The panel is almost square in shape. The scene is set in a totally enclosed room. The apostles are grouped around Mary's bed. The Virgin's fine blue robe contrast with the purple sheets that cover the bed. Her livid gray face is framed by the immaculate whiteness of her wimple, and of the cushion on which her head rests. Her hands are joined, her fingers look quite bony. Her eyes have lost their lustre. She looks up one last time towards the heavens, where her Son appears to her in His glory with arms outstretched, to display the wounds in his hands. He is dressed in a blue robe and a large red cloak held up by two angels. The picture represents the moment at which life has already gently slipped away, but death has not yet completed its work.The painter uses the apostles to ring the changes on the different varieties of grief, and their profound sadness contrasts with the detachment of the Virgin herself. Their clothes have been creased into countless shifting folds which cut across one another at right angles. Van der Goes is revealed as a penetrating analyst of religious feeling, of grief and devotion, and of the agitation they can cause. This work, like all those he painted during his last period, represents the eruption of sacred experience into a profane world. The artist achieves this through an abundant use of colours which strike the viewer as unreal, as if they were themselves transfigured. In this way, Van der Goes seeks to identify his painting with the mystery of transcendence itself.To this end too, the gestures of his figures are emphatic. He uses techniques or the progressive reduction of pictorial space and the transformation of figures, which he paints half-length, not full length","['Oil', 'wood']",['Unknown'],['Religious'],['Flemish'],['Renaissance'],the last supper of the virgin by domenico di corso,"GOES, Hugo van der",The Death of the Virgin,Images\16929-death_v0.jpg,"(175, 107, 48)",,"(61, 49, 35)",,0.3210033898305084,0.1966838983050847,0.3428779661016949,0.1394347457627118,"(61, 49, 35)","(175, 107, 48)",,
17950-windmill.jpg,"""The tonal style in Dutch landscape painting of the 1630s continued well into the 1640s, while still developing, especially in the hands of Jan van Goyen. The direction in which van Goyen took landscape reveals a considered logic; as tonal painting was a realistic attempt to capture an atmosphere, its consequence was, in the end, to paint the sky over the flat, low land. Thus, in his """"Windmill by a River"""", the real subject is the moving skies.Everything is subordinated to the high sky, a sky that seems to take on the colour of the vast land stretching to a low, distant horizon: a brownish-green with tinges of blue. Only the sky contains more grey - the clouds - and is more transparent in its pictorial treatment. Dunes in the foreground, caught in a splash of sunlight, introduce the distance - suggesting a high viewpoint that gives the view naturalness. The windmill, painted in the greyish-brown colour of the sky, is a discreet spatial reference point""","['Oil', 'panel']",['Unknown'],['Landscape'],['Dutch'],['Baroque'],a painting of a windmill in the distance,"GOYEN, Jan van",Windmill by a River,Images\17950-windmill.jpg,"(175, 141, 121)",,"(207, 170, 141)","(137, 102, 87)",0.3208964432242342,0.1516351160056623,0.267555089407821,0.2599133513622825,"(175, 141, 121)","(207, 170, 141)","(137, 102, 87)",
37794-3east.jpg,"The scenes on the east wall are the following: St Benedict Departs the Monastery of Vicovaro (top left, scene 7 of the cycle), St Benedict Accepts Maurus and Placidus as Disciples (top right, scene 8), St Benedict's Prayer Enables the Monks to Lift the Stone on Which the Devil Is Sitting (bottom left, scene 12), St Benedict Recognizes the Sword Bearer Riggo Disguised as King Totila (bottom right, scene 14)",['Fresco'],['Unknown'],['Religious'],['Italian'],"['Medieval', 'Period']",the nat scene in the church of san san,SPINELLO ARETINO,Scenes on the east wall,Images\37794-3east.jpg,"(92, 71, 58)",,"(38, 32, 35)","(139, 122, 109)",0.3202209188660802,0.1348572825024438,0.3292922776148582,0.2156295210166177,"(38, 32, 35)","(92, 71, 58)","(139, 122, 109)",
38773-viewdres.jpg,"Our gaze roams from the vineyards on the slopes of Loessnitz into the far distance, where the city of Dresden appears as a silhouette, the tower of the Hofkirche still incomplete. The striking outlines of Alpsandsteingebirge can be seen on the horizon, with the fortress of Königstein standing out most noticeably.Thiele is at the peak of his abilities in this painting: the landscape swings rhythmically with the river and the chains of hills, until the contours all dissolve in the background. A feeling of distance is produced by the dark brown passages at the front. Late seventeenth-century landscapes, such as those of Pieter Gysels, perhaps, may have stimulated this view","['Oil', 'canvas']",['Vertical'],['Landscape'],['German'],['Rococo'],a painting of a landscape with a river and a town,"THIELE, Johann Alexander",View of Dresden from the Loessnitz Heights,Images\38773-viewdres.jpg,"(196, 203, 200)",,"(26, 15, 17)","(151, 153, 150)",0.3201707156927117,0.147564674983585,0.3234425476034143,0.2088220617202889,"(26, 15, 17)","(196, 203, 200)","(151, 153, 150)",
16054-franc24.jpg,"This is the twenty-fourth of the twenty-eight scenes (twenty-five of which were painted by Giotto) of the Legend of Saint Francis.Giotto's authorship of some parts of the last scenes is often questioned, and in the case of those in the last bay (after No. 25, usually attributed to the St Cecilia Master) denied completely",['Fresco'],['Horizontal'],['Religious'],['Italian'],"['Medieval', 'Period']",a painting of a group of people in a room,GIOTTO di Bondone,Legend of St Francis: 24. Canonization of St Francis,Images\16054-franc24.jpg,"(107, 89, 70)","(156, 134, 100)","(57, 52, 43)",,0.3200982100170976,0.244234328822973,0.3068461087001063,0.1288213524598229,"(107, 89, 70)","(57, 52, 43)","(156, 134, 100)",
39112-2queen.jpg,"The lower half of the oval ceiling fresco displays the personification of the Spanish Monarchy, enthroned among the clouds and crowned by Mercury. To the right above her, Apollo stands in front of his sun-chariot, while in the upper half of the picture we see Jupiter on his throne, Fame with trumpets, as well as putti and other divinities. Below the Spanish monarchy, the personification of Ancient Castilia, the most important Spanish province, appears with a tower, below that are Venus and Mars, while the meeting of the Continents Europe and Africa at Spanish Gibraltar is symbolized at the bottom left by tHe pillars of Hercules",['Fresco'],['Horizontal'],['Mythological'],['Italian'],['Rococo'],the ceiling of the vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican vatican,"TIEPOLO, Giovanni Battista",The Apotheosis of the Spanish Monarchy,Images\39112-2queen.jpg,"(129, 110, 96)",,,"(175, 153, 135)",0.3191009192682633,0.1987715846190625,0.1884356910653827,0.2936918050472915,"(129, 110, 96)","(175, 153, 135)",,
16990-nuenen05.jpg,"Catalogue numbers: F 185, JH 484.Van Gogh lived in Nuenen between December 1883 and November 1885, first in the house of his father who was the pastor of the Nuenen parish. He made drawings and oil paintings of the parental gardens as well as the street façade and the garden façade of the parsonage.From the garden of the parsonage there was a good view of the tower of the old ruined village church. This old tower standing alone in the middle of the field appeared in the earliest works which van Gogh painted in Nuenen. He was greatly attracted to this sturdy ruin, which he could see from the house and which he painted and drew on many occasions","['Oil', 'paper', 'panel']",['Vertical'],['Landscape'],['Dutch'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a church in the distance,"GOGH, Vincent van",The Parsonage Garden at Nuenen in Spring,Images\16990-nuenen05.jpg,"(70, 53, 44)",,"(30, 20, 19)",,0.3175696202531645,0.055074665199046,0.5217780223812144,0.1055776921665749,"(30, 20, 19)","(70, 53, 44)",,
08992-07italia.jpg,"The painting is signed and dated: Claude in. f.  Romae 1642. The painting is included in Liber Veritatis (LV 64).A shepherd-couple are placed in the foreground of this southern landscape. The woman is seated on a rock and is listening to the shepherd playing the shawm. To the right of the picture is a tent supported by a tree, and on the left a stone bridge leads to a ruined Roman temple. In the background the open sea is half-obscured by the mist of a warm summer's day.The painter, whose real name was Claude Gellée, was a native of Lorraine. When he first arrived in Rome, he worked as a pastrycook, then as assistant to the landscape painter Agostino Tassi, whom he helped with decorative work. Not much is known about his early career. It was only in his thirties that he began to acquire stature and reputation as an artist in his own right. The German painter-biographer Joachim von Sandrart, reporting on his visit to Rome (1629-35), writes that Claude was determined 'to become familiar with nature in all its forms, and would spend whole days and late into the night in the fields, so that he learned how to convey most naturally the flush of day, the rising and setting of the sun . . .'.Characteristic features of Claude's art are the subtle moods of the landscape and the variation in the seascape with the changing seasons. People are unimportant in his pictures; the painter regarded them only as a means of lending animation to his landscapes and as a rule he did not even paint them himself. In the 1630s he started a book which he gradually filled with pen-and-ink drawings of almost 200 of his own pictures; although it does not comprise his entire oeuvre, it is nevertheless a unique documentary record of his artistic creations. The book is preserved today in the British Museum under the title Liber Veritatis; in it the Berlin landscape features on p. 64, and according to a note written on the verso, the work was commissioned by a patron in Paris.This picture is recorded as having been in English private ownership in the early eighteenth century: until 1722 it was in the possession of the Duke of Portland, who sold it to the Earl of Scarbrough. About 1818 it passed into the possession of Count Pourtalès and from him, in 1865, into the collection of the Marquis de la Ganay, from whom Bode bought it in 1881 for the Berlin Gallery","['Oil', 'canvas']",['Vertical'],['Landscape'],['French'],['Baroque'],a painting of a man and woman in a landscape,CLAUDE LORRAIN,Italian Coastal Landscape,Images\08992-07italia.jpg,"(205, 210, 206)","(95, 84, 73)",,"(36, 30, 29)",0.3165630753642171,0.2360683084755397,0.1613800091440434,0.2859886070161997,"(205, 210, 206)","(36, 30, 29)","(95, 84, 73)",
09251-opening.jpg,"The painting depicts the ceremonial opening of the Parliament of Mechelen under Charles the Bold, Duke of Burgundy, in the Aldermen's Building (Schepenhuis) in Mechelen on January 3, 1474.","['Oil', 'oak', 'panel']",['Vertical'],['Historical'],['Flemish'],['Renaissance'],a painting of a chess game,"COESSAET, Jan",Opening Session of the Parliament of Burgundy,Images\09251-opening.jpg,"(140, 81, 70)","(40, 19, 26)",,"(87, 51, 53)",0.3164176939811458,0.2735267101764563,0.1046732737088067,0.3053823221335912,"(140, 81, 70)","(87, 51, 53)","(40, 19, 26)",
32518-martyrdo.jpg,"Jan Provost's Martyrdom of Saint Catherine - the pendant of St Catherine Disputing with the Emperor and the Fifty Philosophers in the Museum Boijmans Van Beuningen in Rotterdam - is a colourful mixture of tradition and innovation. Provost was a painter, cartographer and architect, who met Albrecht Dürer in Antwerp in 1520","['Oil', 'panel']",['Horizontal'],['Religious'],['Flemish'],['Renaissance'],a painting of a woman being a man,"PROVOST, Jan",The Martyrdom of St Catherine,Images\32518-martyrdo.jpg,"(40, 25, 22)",,"(100, 68, 58)","(164, 116, 98)",0.3155517453735086,0.1530629876257692,0.2855233019214837,0.2458619650792385,"(40, 25, 22)","(100, 68, 58)","(164, 116, 98)",
26351-poultry.jpg,"Market and kitchen scenes originally came from Flemish painting and above all are linked in the sixteenth century with Pieter Aertsen and Joachim Beuckelaer. In sharp contrast to Dutch still-life specialists, the Leiden Feinmalers around Gerard Dou reactivated these subjects for their small-format genre paintings, in which market goods were showed off to their best advantage in small, select groups. Metsu's Poultry Seller depicts just such a group of varied items, arranged along the painting's lower and left-hand margins; the precision with which they have been painted testifies to a supreme virtuosity in the Feinmaler style, and is accentuated in part by the use of light and dark contrasts. But importantly, each surface receives the same amount of attention: from different woods - a bamboo rod, basketwork, a barrel and a bare tree &#151; to the fluffy fur of the rabbit beside the pale flesh of the plucked hen in the basket, or from the bird's skeletal head, a strong contrast with the luminous red head of the turkey, to the trader's thick wool stockings that differ so from his young customer's delicate, filmy gauze apron. Metsu is not simply content, however, to use the Feinmalers' technique of applying flat, narrow brush strokes one beside the next. The tree and the row of houses in the background reveal his command of a far more relaxed and expansive style. Furthermore, his colours are richer than those of the Leiden Feinmaler, and reveal a love of clear reds, blues and greens demonstrated, for instance, in the young woman's clothes","['Oil', 'oak', 'panel']",['Horizontal'],['Genre'],['Dutch'],['Baroque'],a painting of a man and woman with a dog,"METSU, Gabriel",The Poultry Seller,Images\26351-poultry.jpg,"(58, 45, 39)","(22, 17, 19)",,,0.3151107459518674,0.4581301564479134,0.0746335284653041,0.1521255691349149,"(22, 17, 19)","(58, 45, 39)",,
