IMAGE_FILE,DESCRIPTION,TECHNIQUE,SHAPE,TYPE,SCHOOL,TIMEFRAME,description_plus,AUTHOR,TITLE,IMAGE_PATH,color1,color2,color3,color4,color1rate,color2rate,color3rate,color4rate,NewColor1,NewColor2,NewColor3,NewColor4
23475-vejrhoj.jpg,"In this painting the signature tells us that the study was created on Vejrhoj, a landmark within the artist's autobiographical landscape: his grandparents lived in the nearby town of Kalundborg, where he himself was born, and the place became a recurring motif in his pictures","['Oil', 'paper', 'laid', 'canvas']",['Vertical'],['Landscape'],['Danish'],"['Romanticism', 'Realism']",a painting of trees and water,"LUNDBYE, Johan Thomas","Kolas Wood, Vejrhoj",Images\23475-vejrhoj.jpg,"(120, 123, 131)","(61, 58, 44)",,,0.2677023060796645,0.3479628631326744,0.1861389637616052,0.1981958670260557,"(61, 58, 44)","(120, 123, 131)",,
05871-chiswic1.jpg,"Lord Burlington created the most complex example of Palladian architecture. Chiswick House, built between 1723 and 1729, is close to the villas of the Veneto in Italy. The ground plan, a square containing a central octagon, recalls Palladio's Villa Rotonda. A suite of interconnecting geometric spaces surround the domed central hall; they extend into apses with statues in the niches.The exterior combines multiple references to antiquity. The six Corinthian columns of the portico are from the temple of Jupiter Stator in Rome, the semi-circular, subdivided windows of the drum are reminiscent of Roman thermal baths. These features do not represent a literal quotation from ancient buildings but rather a version of the sixteenth-century interpretations which were accessible to Burlington through Palladio's drawings and buildings",['Photo'],['Unknown'],[],['English'],['Rococo'],a large white building,"BOYLE, Richard, 3rd Earl of Burlington",Exterior view,Images\05871-chiswic1.jpg,"(99, 137, 193)","(216, 208, 201)",,,0.2676265902771927,0.3950501305922992,0.1760594826859887,0.1612637964445193,"(216, 208, 201)","(99, 137, 193)",,
07663-carlev08.jpg,"The painting affords a view of the Serenissima's most characteristic quay: the Molo, with the columns of San Marco and San Todaro (or Teodoro) framing the entrance to the city. On the left stands the Ducal Palace, rendered in minute detail. The steep perspective in which the building is captured continues into the background along the Riva degli Schiavoni. Cast in contrasting light and truncated by the upper border of the image, the column of San Todaro dominates the scene. Between it and the column of San Marco the mast of a schooner appears in the background; it marks the central axis of the composition. Together with the large schooner on the right, the column of San Todaro to some extent counterbalances the buildings which occupy the left side. There is much activity both on the water and in the Square, where most of the figures are gathered in small groups.This view of the Molo and the Ducal Palace towards the east is highly unusual. Instead of depicting the Palace frontally, Carlevaris turned a quarter circle so that we look down the façade of the building towards the Riva degli Schiavoni, a composition he also used in four later works. The vantage-point in all these works is from the loggia of the Library, directly opposite the Ducal Palace.Although the architecture dominates the composition, the artist paid close attention to the human figures. Drawn or painted studies for several of the macchiette have survived. Scenes of people and situations drawn from everyday life were introduced to Italy in the first half of the seventeenth century by Dutch painters active in Rome. In the course of the century the so-called Bamboccianti cast such everyday scenes with growing frequency against a &#151; sometimes identifiable &#151; urban background. One of these painters was Johannes Lingelbach, whose work seems to have inspired Carlevaris's vedute. The Venetian artist is thought to have spent some time in Rome, where he could have become familiar with Lingelbach's work.Carlevaris's town views are also deeply rooted in the Venetian tradition of depicting historic or festive events. His View of the Molo with the Ducal Palace, however, does not document a procession, reception or other festivity; rather, it subordinates the human figures to a portrayal of one part of the city in meticulous, topographically correct detail from an unorthodox point of view","['Oil', 'canvas']",['Vertical'],['Landscape'],['Italian'],['Rococo'],a painting of a city with people and buildings,"CARLEVARIS, Luca",The Molo with the Ducal Palace,Images\07663-carlev08.jpg,"(50, 43, 31)","(152, 149, 131)","(203, 203, 193)","(106, 95, 70)",0.2676103699882075,0.270285168533805,0.2350797833136792,0.2270246781643081,"(152, 149, 131)","(50, 43, 31)","(203, 203, 193)","(106, 95, 70)"
37208-maesta_2.jpg,"After a few years of Duccio's Maest&#224;, Simone painted his Maest&#224; for the Palazzo Pubblico in Siena, as the ideal of the good and just government. This is the oldest painting that can be safely attributed to him. The end wall of the Sala del Mappamondo is entirely covered by this fresco. Surrounded by a frame decorated with twenty medallions depicting the Blessing Christ, the Prophets and the Evangelists and with smaller shields containing the coat-of-arms of Siena, the fresco shows a host of angels, Saints and Apostles, with the Madonna and Child in the centre. The whole scene, set against a deep blue background, is surmounted by an imposing canopy of red silk.The most obvious innovations present in Simone's style are his ideas of three-dimensional space. The supporting poles of the canopy are placed in perspective, thus giving a sense of depth to the composition. Under the canopy there is a crowd of thirty people: no more processions of people in parallel rows, but concrete spacial rhythms and animated gestures",['Fresco'],['Vertical'],['Religious'],['Italian'],"['Medieval', 'Period']","the last supper of the virgins, painted by the artist, in the church of san",SIMONE MARTINI,Maest? (Virgin with Child Enthroned between Saints and Angels),Images\37208-maesta_2.jpg,"(141, 118, 102)","(34, 28, 31)",,"(89, 66, 58)",0.2666904564315352,0.2420406639004149,0.1358232365145228,0.3554456431535269,"(89, 66, 58)","(141, 118, 102)","(34, 28, 31)",
28657-5cathed2.jpg,"When Monet began his serial compositions in the late 1880s, which initially featured haystacks, then polars, and in the early 1890s the cathedral at Rouen, these works constituted a logical progression of his artistic interests. By constantly portraying the same subject, the variables determined by the time of the day and the lighting could be particularly strongly accentuated. Different times of day and a changing colour palette were substituted for innovative subject matter. Monet included the time of the day and the dominant colours in the respective titles of his paintings as a matter of course.Sometimes he worked simultaneously on two canvases, in order to be able to react immediately to changing light conditions. As a result, the subject of the picture receded further and further into the background. At first glance we can see the shape of a cathedral, but on closer inspection the cathedral architecture dissolves before our eyes into a vibrant ensemble, composed merely of a collection of brush strokes","['Oil', 'canvas']",['Horizontal'],['Landscape'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a cathedral,"MONET, Claude",Rouen Cathedral in Full Sunlight,Images\28657-5cathed2.jpg,"(144, 132, 120)","(35, 28, 25)",,"(93, 82, 75)",0.2665931919642857,0.2551130022321428,0.1592564174107142,0.3190373883928571,"(93, 82, 75)","(144, 132, 120)","(35, 28, 25)",
23397-8bathing.jpg,"Painting nudes was one of the favourite genres of Károly Lotz, especially during the 1890s he painted several nudes. His female nudes are generally very sensuous, with natural beauty radiating from their gestures. This particular nude is a little abstract; her posture, the cape over the shoulder, and the black stone vessel are reminiscent of the cool grace of Ingres's nudes","['Oil', 'canvas']",['Horizontal'],[],['Hungarian'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of a woman holding a hat,"LOTZ, Károly",Bathing Woman,Images\23397-8bathing.jpg,"(229, 210, 178)","(37, 35, 37)","(179, 156, 124)","(117, 96, 75)",0.2655988068605518,0.221069351230425,0.2781804623415361,0.2351513795674869,"(179, 156, 124)","(229, 210, 178)","(117, 96, 75)","(37, 35, 37)"
19354-maryscot.jpg,"This painting was probably inspired by Sir Walter Scott's The Abbot which vividly depicted the enmity between Mary, Queen of Scots and Margaret Erskine, Lady Lochleven, the mother of James Stuart, Mary's illegitimate half-brother who claimed the throne as Regent during Mary's imprisonment","['Watercolour', 'paper']",['Horizontal'],['Historical'],['French'],"['Romanticism', 'Realism']",a painting of a family in a room,"HAUDEBOURT-LESCOT, Hortense","Mary, Queen of Scots",Images\19354-maryscot.jpg,"(83, 71, 55)",,"(36, 30, 30)",,0.2654691002241434,0.1185862952289465,0.4648447006083894,0.1510999039385206,"(36, 30, 30)","(83, 71, 55)",,
25321-triptyc1.jpg,"This painting is the central panel of a triptych. The wings represents Sts John the Baptist and Anthony of Padua with the donor Bonifazio Lupi (left), and Sts John the Evangelist and Louis of Toulouse with Catarina dei Francesi, the donor's wife.While continuing to refer to Giotto, Florentine painters began to introduce a refined linear Gothic style. An example is the triptych by Tommaso del Mazza, commisssioned for the main altar of the hospital founded in Florence by Bonifazio Lupi in 1386, and dedicated to Saint John the Baptist","['Poplar', 'panel']",['Horizontal'],['Religious'],['Italian'],"['Medieval', 'Period']",madonna with saints and saints,"MAZZA, Tommaso del",Virgin and Child with Eight Angels,Images\25321-triptyc1.jpg,"(34, 37, 42)","(173, 141, 101)","(117, 94, 72)",,0.2645605997501041,0.3730952380952381,0.2155449118422879,0.1467992503123698,"(173, 141, 101)","(34, 37, 42)","(117, 94, 72)",
18716-portego.jpg,The frescoes in this airy portego were completed by Jacopo Guarana at the end of 1772; the chandeliers are from Murano,['Fresco'],['Unknown'],['Interior'],['Italian'],"['Rococo', 'Neoclassicism']",a large room with a ceiling and a chandel,"GUARANA, Jacopo",View of the portego,Images\18716-portego.jpg,"(65, 53, 42)","(151, 131, 117)",,"(113, 90, 72)",0.2644827337610843,0.2246485473289597,0.110251604066037,0.400617114843919,"(113, 90, 72)","(65, 53, 42)","(151, 131, 117)",
41507-caldogn1.jpg,"An unidentified artist, who was close to Giovanni Battista Zelotti, partially frescoed a room (later called the Pastor Fido camerino) with episodes from Torquato Tasso's Aminta. The decoration was completed in 1646 by Giulio Carpioni, who painted the scenes from Guarino Guarini's Pastor Fido",['Fresco'],['Unknown'],['Mythological'],['Italian'],['Renaissance'],a painting of a woman and a man in a wooded,"UNKNOWN MASTER, Italian",Episode from Torquato Tasso's Aminta,Images\41507-caldogn1.jpg,"(115, 106, 95)","(208, 196, 193)","(168, 144, 124)",,0.2641790334855403,0.3089697488584474,0.2426255707762557,0.1842256468797564,"(208, 196, 193)","(115, 106, 95)","(168, 144, 124)",
08513-1lands13.jpg,"Cázanne used his visits to Zola's summer house in Médan to paint in the open air in the surrounding area, including Auvers, Pontoise, and Bennecourt","['Oil', 'canvas']",['Vertical'],['Landscape'],['French'],"['Realism', 'Impressionism', 'Post-Impressionism', 'Art', 'Nouveau']",a painting of houses by the water,"CÉZANNE, Paul",Château de Médan,Images\08513-1lands13.jpg,"(97, 92, 54)",,,"(52, 49, 34)",0.2637035150280183,0.1554042646095626,0.1652929190015282,0.4155993013608907,"(52, 49, 34)","(97, 92, 54)",,
